# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
2.0599999999999783 0.0002499201272224135 -0.04828592466436663 0.0
2.064999999999978 0.00023828769052964725 -0.042373526305989055 0.0
2.069999999999978 0.0002034377403812108 -0.032441143336599615 0.0
2.074999999999978 0.00011385356640332128 -0.01893978888521901 0.0
2.079999999999978 -6.357595113820738e-05 -0.002399190218835273 0.0
2.0849999999999778 -0.0003595110279695742 0.016594137578575762 0.0
2.0899999999999777 -0.0007967119438784882 0.037365386007540954 0.0
2.0949999999999775 -0.0013829663536053232 0.059120165982710624 0.0
2.0999999999999774 -0.0021029055502508765 0.08093676110255366 0.0
2.1049999999999773 -0.0029139144664921293 0.10182959303729512 0.0
2.1099999999999772 -0.003748020582515583 0.1208310361697725 0.0
2.114999999999977 -0.004521385468859661 0.1370678208887648 0.0
2.119999999999977 -0.005149408447222321 0.14982384624631348 0.0
2.124999999999977 -0.005566182080993774 0.15861556329200063 0.0
2.129999999999977 -0.0057387424290718655 0.16324418906989577 0.0
2.1349999999999767 -0.005667731239981371 0.16376512681606667 0.0
2.1399999999999766 -0.005377876748610257 0.16039492409237194 0.0
2.1449999999999765 -0.004906523365461958 0.15341639756474867 0.0
2.1499999999999764 -0.004296358266229295 0.1431285852237444 0.0
2.1549999999999763 -0.003591889472712629 0.1298317783631838 0.0
2.159999999999976 -0.0028380473013550392 0.11383270966714876 0.0
2.164999999999976 -0.0020801245323244072 0.09546900092306938 0.0
2.169999999999976 -0.0013648937532815782 0.07516310353616548 0.0
2.174999999999976 -0.0007392044007134681 0.053482797700544774 0.0
2.1799999999999757 -0.00024330015252709464 0.0311688800405948 0.0
2.1849999999999756 9.862508463461388e-05 0.009117851354969049 0.0
2.1899999999999755 0.00028550049494044263 -0.011651746762807386 0.0
2.1949999999999754 0.00034161860963777475 -0.03006443179174247 0.0
2.1999999999999753 0.00031143458547713094 -0.0450940513653089 0.0
2.204999999999975 0.000246838360471028 -0.055897900922787486 0.0
2.209999999999975 0.00019115077148088686 -0.06192677063248624 0.0
2.214999999999975 0.00016653761434188367 -0.06295833091494739 0.0
2.219999999999975 0.00017014521010616913 -0.05907034783122326 0.0
2.2249999999999748 0.0001788481654222402 -0.05058951234081261 0.0
2.2299999999999747 0.00015811862291545756 -0.0380173802190983 0.0
2.2349999999999746 6.932383164570822e-05 -0.02194379298804602 0.0
2.2399999999999745 -0.00012541905150526486 -0.003009380195324946 0.0
2.2449999999999743 -0.0004574270633937871 0.018059331030114794 0.0
2.2499999999999742 -0.0009431848797285036 0.04040470927022155 0.0
2.254999999999974 -0.001574702606022419 0.06302025956954087 0.0
2.259999999999974 -0.002313379317379851 0.0848109564055019 0.0
2.264999999999974 -0.0030917053143010823 0.10469980092812128 0.0
2.269999999999974 -0.0038233186991238955 0.12172353697786918 0.0
2.2749999999999737 -0.004419760531521424 0.1351014723181376 0.0
2.2799999999999736 -0.00481202036099998 0.1443144434064494 0.0
2.2849999999999735 -0.004966462217792654 0.1491600887401407 0.0
2.2899999999999734 -0.004885364713752074 0.14971728483914026 0.0
2.2949999999999733 -0.004595593702750471 0.14623541255123165 0.0
2.299999999999973 -0.004135909949469111 0.1390245880084679 0.0
2.304999999999973 -0.003549991335000491 0.12840635462373287 0.0
2.309999999999973 -0.0028836482428426405 0.11470722218091017 0.0
2.314999999999973 -0.0021834442439658723 0.0982682382731459 0.0
2.3199999999999728 -0.0014959418071206136 0.0794689617187322 0.0
2.3249999999999726 -0.0008681507445596434 0.05878525150627921 0.0
2.3299999999999725 -0.0003453031487782979 0.036857599740693164 0.0
2.3349999999999724 3.705399180473974e-05 0.014520903508427708 0.0
2.3399999999999723 0.0002633542690812509 -0.00721796642546533 0.0
2.344999999999972 0.0003448231400124705 -0.027227674797137898 0.0
2.349999999999972 0.000319286494246994 -0.04433165476673111 0.0
2.354999999999972 0.00024192487094195297 -0.05743577509847582 0.0
2.359999999999972 0.00016797486304531852 -0.06568998965244181 0.0
2.364999999999972 0.0001340044134305579 -0.06860356286940703 0.0
2.3699999999999717 0.00014635891183146943 -0.0660560952986795 0.0
2.3749999999999716 0.00018166000597029237 -0.05824380821902385 0.0
2.3799999999999715 0.00019654773865545824 -0.04560975521767212 0.0
2.3849999999999714 0.00013972354123819588 -0.028753070173267517 0.0
2.3899999999999713 -4.007703753308471e-05 -0.008336300989918038 0.0
2.394999999999971 -0.000389507928018376 0.014942813070140174 0.0
2.399999999999971 -0.0009439297906838895 0.04029647028467317 0.0
2.404999999999971 -0.0017161085755387497 0.06677044738510016 0.0
2.409999999999971 -0.00268357475027562 0.09322079399173214 0.0
2.4149999999999707 -0.003780148619202929 0.11837289691784027 0.0
2.4199999999999706 -0.004900623635381552 0.1409645047397171 0.0
2.4249999999999705 -0.005917105987255213 0.15987438250868122 0.0
2.4299999999999704 -0.0067065248517219934 0.17423340117249891 0.0
2.4349999999999703 -0.0071811234385728475 0.18352304563190408 0.0
2.43999999999997 -0.007306673540775489 0.18760763745950174 0.0
2.44499999999997 -0.0070995076461158645 0.18666885789393112 0.0
2.44999999999997 -0.006608169256151112 0.18106828313738127 0.0
2.45499999999997 -0.0058940867886266846 0.1712145502187137 0.0
2.4599999999999698 -0.005021356775661983 0.15750149563018412 0.0
2.4649999999999697 -0.004053840780818687 0.14030442048222164 0.0
2.4699999999999696 -0.003054895694399574 0.11999999218616864 0.0
2.4749999999999694 -0.002088021899552604 0.0970046744340542 0.0
2.4799999999999693 -0.0012175897247785911 0.07184356467110414 0.0
2.4849999999999692 -0.000505227588009502 0.045225743132908204 0.0
2.489999999999969 8.590447528517254e-07 0.018082302298829657 0.0
2.494999999999969 0.0002800848006026938 -0.008456475977089335 0.0
2.499999999999969 0.0003491776094766115 -0.03311178982799119 0.0
2.504999999999969 0.0002628735921584451 -0.05454737673600269 0.0
2.5099999999999687 0.00010195848603095698 -0.07151774588863351 0.0
2.5149999999999686 -5.030030563785356e-05 -0.08305186787689231 0.0
2.5199999999999685 -0.00013414316768649246 -0.0885935990802441 0.0
2.5249999999999684 -0.0001296720403694904 -0.08802338074520522 0.0
2.5299999999999683 -5.682184067062299e-05 -0.081592010896316 0.0
2.534999999999968 3.740634968949001e-05 -0.06982922091075967 0.0
2.539999999999968 9.47528374585927e-05 -0.0534300699816353 0.0
2.544999999999968 5.595741995708993e-05 -0.03314352512769995 0.0
2.549999999999968 -0.00013397370170433753 -0.009742373234930778 0.0
2.5549999999999677 -0.0005185631473502789 0.015906522055686073 0.0
2.5599999999999676 -0.0011175645733207996 0.0427557887095393 0.0
2.5649999999999675 -0.0019135399101499393 0.06955821609713762 0.0
2.5699999999999674 -0.002843447685846288 0.09494403114801242 0.0
2.5749999999999673 -0.003804188063430447 0.11758265420381463 0.0
2.579999999999967 -0.004670813055758584 0.13632230585348956 0.0
2.584999999999967 -0.005326136612246654 0.15030550438170295 0.0
2.589999999999967 -0.005691768492899313 0.15906564339844464 0.0
2.594999999999967 -0.005743728117625787 0.16254290417183434 0.0
2.599999999999967 -0.005505139465621857 0.16098871033151657 0.0
2.6049999999999667 -0.005025649824277318 0.15480377852514918 0.0
2.6099999999999666 -0.004364262448170944 0.14441185617985317 0.0
2.6149999999999665 -0.003582281151650201 0.13022145582557748 0.0
2.6199999999999664 -0.0027412600832256787 0.11263275916197095 0.0
2.6249999999999662 -0.0019024722524179905 0.09206227727003936 0.0
2.629999999999966 -0.0011267495978683794 0.06898903163778836 0.0
2.634999999999966 -0.0004738566132872325 0.044035338175553676 0.0
2.639999999999966 4.105562467729571e-06 0.018042615718457736 0.0
2.644999999999966 0.0002759999639738227 -0.007908943555550297 0.0
2.6499999999999657 0.00034502095046091757 -0.032538988502385346 0.0
2.6549999999999656 0.00025449509414447334 -0.05444274414265183 0.0
2.6599999999999655 8.096898244776294e-05 -0.07221560747948527 0.0
2.6649999999999654 -8.699330282851483e-05 -0.08464460136417103 0.0
2.6699999999999653 -0.00017856382689021696 -0.0909136518951734 0.0
2.674999999999965 -0.00016497774730940518 -0.09069628490611881 0.0
2.679999999999965 -6.642943160243264e-05 -0.08411365601846903 0.0
2.684999999999965 5.957543556747414e-05 -0.07163318403229213 0.0
2.689999999999965 0.00013856545822516506 -0.0539473802439129 0.0
2.6949999999999648 9.54449749812026e-05 -0.03184364727986975 0.0
2.6999999999999647 -0.00013859624494293372 -0.006111785201909699 0.0
2.7049999999999645 -0.0006222069268250009 0.022436565671037866 0.0
2.7099999999999644 -0.0013939210763736305 0.05285504625128204 0.0
2.7149999999999643 -0.0024547400004616836 0.08395776812089044 0.0
2.7199999999999642 -0.0037505153171178388 0.11431339753029313 0.0
2.724999999999964 -0.005164176215008114 0.14234700347958418 0.0
2.729999999999964 -0.00653009784185698 0.16654465117468392 0.0
2.734999999999964 -0.007667921299366613 0.1856484898673049 0.0
2.739999999999964 -0.008428913085919731 0.1988137238105498 0.0
2.7449999999999637 -0.008734683780578952 0.20570223235059176 0.0
2.7499999999999636 -0.008586965340776515 0.2064464485807212 0.0
2.7549999999999635 -0.008047540677575252 0.20149620394367326 0.0
2.7599999999999634 -0.007205032854808961 0.19141767329813603 0.0
2.7649999999999633 -0.006150778747067823 0.17675029875232076 0.0
2.769999999999963 -0.0049710190222118054 0.15797072122706488 0.0
2.774999999999963 -0.003747317467619871 0.13551252869794794 0.0
2.779999999999963 -0.0025597658391757383 0.1098170682588982 0.0
2.784999999999963 -0.0014892303861171196 0.08140860206745966 0.0
2.7899999999999627 -0.0006152721900196809 0.05098838432800397 0.0
2.7949999999999626 -5.301144878129009e-06 0.01951242541724507 0.0
2.7999999999999625 0.00030399990973358295 -0.011793303071986208 0.0
2.8049999999999624 0.0003243745284058599 -0.04148081414671189 0.0
2.8099999999999623 0.0001227712546850384 -0.06796672827902235 0.0
2.814999999999962 -0.00018902264371111692 -0.08968752601308796 0.0
2.819999999999962 -0.0004842461104842415 -0.10532753014258966 0.0
2.824999999999962 -0.0006614262598632893 -0.11404502274396618 0.0
2.829999999999962 -0.000675491140570722 -0.11556415685111951 0.0
2.8349999999999618 -0.0005445202191202389 -0.11011315934316973 0.0
2.8399999999999617 -0.00033251754928474074 -0.09829747444091794 0.0
2.8449999999999616 -0.00012295852875525304 -0.08094741131246962 0.0
2.8499999999999615 6.072396048280534e-07 -0.05896291393494821 0.0
2.8549999999999613 -3.826821496812816e-05 -0.033221795330298245 0.0
2.8599999999999612 -0.000304612683742847 -0.004628947715424839 0.0
2.864999999999961 -0.0008405337162782206 0.025747445288498715 0.0
2.869999999999961 -0.0016473514626679673 0.05658613715248177 0.0
2.874999999999961 -0.0026695460139802172 0.08633432909448793 0.0
2.879999999999961 -0.00379114848146618 0.11335373374983304 0.0
2.8849999999999607 -0.004854666965060091 0.1361457415194979 0.0
2.8899999999999606 -0.005698745184067182 0.15354977449786095 0.0
2.8949999999999605 -0.006203231891408631 0.16487968244360326 0.0
2.8999999999999604 -0.006319870171429867 0.16997296146404767 0.0
2.9049999999999603 -0.006071375909419569 0.16910847866363443 0.0
2.90999999999996 -0.005524617893814459 0.16281350929152202 0.0
2.91499999999996 -0.004760392177450984 0.15166000896486634 0.0
2.91999999999996 -0.003858199165016597 0.1361643920775153 0.0
2.92499999999996 -0.0028947361294701067 0.11679951063504931 0.0
2.9299999999999597 -0.0019451593947968197 0.09403769510444365 0.0
2.9349999999999596 -0.0010834160254690121 0.06840131379197012 0.0
2.9399999999999595 -0.00038106024954520277 0.04054542538115282 0.0
2.9449999999999594 9.954169160617976e-05 0.01135865093178042 0.0
2.9499999999999593 0.00032068746403864475 -0.01797870183490032 0.0
2.954999999999959 0.00028794976437548307 -0.04602383009393208 0.0
2.959999999999959 6.036171528049353e-05 -0.0711542565675134 0.0
2.964999999999959 -0.000256028442784914 -0.09171019118483702 0.0
2.969999999999959 -0.0005359735160038712 -0.10621676569982068 0.0
2.974999999999959 -0.0006778823378894304 -0.11365500413238035 0.0
2.9799999999999587 -0.0006405485954710715 -0.11362129558069395 0.0
2.9849999999999586 -0.00045403018048773334 -0.10628901249359647 0.0
2.9899999999999585 -0.0002017146348844921 -0.09226010757223053 0.0
2.9949999999999584 1.1626068868193185e-05 -0.07238645251354082 0.0
2.9999999999999583 8.499618012864274e-05 -0.04759850978447005 0.0
3.004999999999958 -7.003437931231706e-05 -0.01879007850958491 0.0
3.009999999999958 -0.0005289868038761193 0.01317882742957148 0.0
3.014999999999958 -0.0013469092747289803 0.047348163514577005 0.0
3.019999999999958 -0.0025382693265312262 0.08249835370096353 0.0
3.0249999999999577 -0.004051569114465664 0.11708368006029161 0.0
3.0299999999999576 -0.00575288571612406 0.1493043088433777 0.0
3.0349999999999575 -0.007433699810986205 0.1773134715142777 0.0
3.0399999999999574 -0.008853883603234818 0.19951052904450306 0.0
3.0449999999999573 -0.009806548718311305 0.21479467162468707 0.0
3.049999999999957 -0.010176912811445246 0.2226995670301772 0.0
3.054999999999957 -0.009964569755202126 0.22337576790179736 0.0
3.059999999999957 -0.00925941105137864 0.21741947843456808 0.0
3.064999999999957 -0.008191204169931798 0.2056058386398171 0.0
3.0699999999999568 -0.006888046780987901 0.18866100146315726 0.0
3.0749999999999567 -0.005462085650468313 0.16718032254557166 0.0
3.0799999999999566 -0.004013363994888921 0.14166369299359938 0.0
3.0849999999999564 -0.0026376230214254256 0.11259478848502227 0.0
3.0899999999999563 -0.0014307371384940418 0.08053080215216657 0.0
3.0949999999999562 -0.00048632728142607086 0.04620899561016882 0.0
3.099999999999956 0.00011678923884444025 0.01065240187819557 0.0
3.104999999999956 0.0003375758081772002 -0.024784344025992663 0.0
3.109999999999956 0.00019716834749588906 -0.0584620421256262 0.0
3.114999999999956 -0.00021013564938110902 -0.0885595842529846 0.0
3.1199999999999557 -0.0007293069459204193 -0.1132547481643537 0.0
3.1249999999999556 -0.0011852033517190308 -0.1309960886721382 0.0
3.1299999999999555 -0.0014397078194564707 -0.1407949754027978 0.0
3.1349999999999554 -0.0014361637897807255 -0.14236627648705155 0.0
3.1399999999999553 -0.0012071555724992454 -0.13605330091673581 0.0
3.144999999999955 -0.0008468299030847002 -0.12264358242691432 0.0
3.149999999999955 -0.00047086768560369315 -0.10315825474333189 0.0
3.154999999999955 -0.00018845159654681007 -0.0786571595732754 0.0
3.159999999999955 -9.411890487733027e-05 -0.0501314682162015 0.0
3.1649999999999547 -0.00026685638355969615 -0.018555943964860315 0.0
3.1699999999999546 -0.0007601742283572715 0.01494604325628683 0.0
3.1749999999999545 -0.0015814712793696091 0.04896276351786114 0.0
3.1799999999999544 -0.002671030139653679 0.08178822839003717 0.0
3.1849999999999543 -0.00389380382112962 0.11155973397953578 0.0
3.189999999999954 -0.005059664731782395 0.13652906384329086 0.0
3.194999999999954 -0.005970377795122238 0.15532993611924908 0.0
3.199999999999954 -0.006479164232454054 0.16716791756664576 0.0
3.204999999999954 -0.006532820965036857 0.1718967505905671 0.0
3.209999999999954 -0.006170393243396865 0.16991742153493136 0.0
3.2149999999999537 -0.005485735155769681 0.1619292143600414 0.0
3.2199999999999536 -0.004585383437979297 0.14866448164951795 0.0
3.2249999999999535 -0.0035678808161848426 0.13075408805911456 0.0
3.2299999999999534 -0.0025234170488284057 0.10874592832850567 0.0
3.2349999999999532 -0.0015378532051212577 0.08317015018462863 0.0
3.239999999999953 -0.0006945714150627646 0.05461233763477133 0.0
3.244999999999953 -7.206978238221249e-05 0.023813081413587414 0.0
3.249999999999953 0.0002661347162972526 -0.008215586520907824 0.0
3.254999999999953 0.00029158130935459013 -0.040121434559048035 0.0
3.2599999999999527 3.329708426217693e-05 -0.07024448955959686 0.0
3.2649999999999526 -0.00041210475541882124 -0.09672560865352899 0.0
3.2699999999999525 -0.0008938868563099129 -0.11769160142174687 0.0
3.2749999999999524 -0.001249699225874539 -0.13154323426720518 0.0
3.2799999999999523 -0.0013648996429952592 -0.13727950458737784 0.0
3.284999999999952 -0.0012156766177276277 -0.13465306548055017 0.0
3.289999999999952 -0.0008712727065541117 -0.12408186444476563 0.0
3.294999999999952 -0.0004588922476686424 -0.10642771261343657 0.0
3.299999999999952 -0.00011759316875445253 -0.08274721460862715 0.0
3.3049999999999518 3.0302972174076466e-05 -0.054093235860311215 0.0
3.3099999999999516 -0.00011667452956106801 -0.021412250629112502 0.0
3.3149999999999515 -0.0006436517399771849 0.014411775514365321 0.0
3.3199999999999514 -0.0016115643586001296 0.05237615729566062 0.0
3.3249999999999513 -0.0030319263697261333 0.09117065599117175 0.0
3.329999999999951 -0.004834866485239279 0.12909618071635456 0.0
3.334999999999951 -0.006847476276870112 0.16413520440282753 0.0
3.339999999999951 -0.008802528474697893 0.19417707623868152 0.0
3.344999999999951 -0.010396341352743964 0.2173876930925104 0.0
3.349999999999951 -0.01137682590657203 0.23254446781480148 0.0
3.3549999999999507 -0.011621381602830501 0.2392101461209768 0.0
3.3599999999999506 -0.011161286001242445 0.23770273888677243 0.0
3.3649999999999505 -0.010140563781567549 0.22886343338900497 0.0
3.3699999999999504 -0.008742442563058905 0.21370970252383484 0.0
3.3749999999999503 -0.0071335185860923024 0.19314537927861433 0.0
3.37999999999995 -0.005448698465254296 0.16786305527484857 0.0
3.38499999999995 -0.00380236020985759 0.13841009701583104 0.0
3.38999999999995 -0.0023029224909669297 0.1053120063065632 0.0
3.39499999999995 -0.001058621126038718 0.06918792247229347 0.0
3.3999999999999497 -0.0001722196053134967 0.030872684983247817 0.0
3.4049999999999496 0.0002769459415409917 -0.008463110339488728 0.0
